Age,Study_Hours,Attendance,Previous_Score,Sleep_Hours,Gender,Parent_Education,Internet_Access,Extra_Activities,Family_Support
0.238061501610749,-0.8863647684987234,0.46608062767729336,-0.8786656245230734,1.6309211454279493,0,2,1,1,1
1.0236644569262168,-0.8223778122822445,-2.11228391565507,-0.5766243160932669,-0.05096628579462306,0,4,1,1,0
1.0236644569262168,-0.9183582466069627,0.7239170820105297,-1.4827482413826862,-0.18034224204251403,0,3,1,0,0
-0.5475414537047187,0.201413487181416,-0.3074287353224157,-0.8786656245230734,-0.18034224204251403,1,2,1,1,0
0.238061501610749,-0.8863647684987234,0.3371624005106752,0.9335822260557652,-1.2153498920256363,0,3,1,0,0
1.0236644569262168,-0.5984234655245688,0.20824417334405698,-0.8786656245230734,-0.18034224204251403,1,1,1,1,0
-1.3331444090201865,-0.6624104217410476,0.46608062767729336,2.4437887682047976,1.11341732043639,0,4,1,1,1
1.0236644569262168,-0.24649520633393548,0.7239170820105297,-0.2745830076634605,0.4665375391969374,0,4,1,1,1
-1.3331444090201865,0.48935479015557065,-0.3074287353224157,-0.2745830076634605,1.5015451891800595,1,3,1,1,1
-1.3331444090201865,0.0734395747484586,0.46608062767729336,0.02745830076634596,0.7252894516927183,0,4,0,1,1
-1.3331444090201865,-0.022540859576259814,0.7239170820105297,0.9335822260557652,1.7602971016758415,0,4,1,1,1
0.238061501610749,-0.022540859576259814,-0.9520198711555067,0.3294996091961524,-1.344725848273526,0,4,1,0,1
0.238061501610749,1.321185220969795,0.3371624005106752,0.02745830076634596,1.11341732043639,1,2,1,1,1
-0.5475414537047187,-0.6624104217410476,0.7239170820105297,-1.4827482413826862,0.2077856267011566,1,2,1,0,1
0.238061501610749,1.481152611510992,-0.17851050815579755,0.3294996091961524,-0.43909415453829487,1,4,1,0,1
1.0236644569262168,-0.6624104217410476,0.20824417334405698,-0.8786656245230734,-0.6978460670340746,1,4,1,1,0
-0.5475414537047187,-0.47044955309161113,0.7239170820105297,-0.8786656245230734,-0.43909415453829487,1,2,1,0,0
1.8092674122416843,-0.9183582466069627,0.07932594617743881,-0.8786656245230734,0.984041364188498,0,1,1,0,0
0.238061501610749,-0.7263973779575263,-1.5966110069885975,-1.1807069329528799,0.4665375391969374,1,2,1,0,1
0.238061501610749,0.3293873996143737,-1.3387745526553612,1.537664842915378,-2.2503575420087585,1,4,1,0,0
-0.5475414537047187,-0.950351724715202,0.20824417334405698,0.9335822260557652,-0.43909415453829487,1,4,1,0,1
3.38047332287262,-0.8863647684987234,0.3371624005106752,-0.2745830076634605,1.3721692329321697,0,1,0,0,0
1.8092674122416843,-0.6304169436328081,-1.854447461321834,0.9335822260557652,0.2077856267011566,1,2,1,0,1
1.0236644569262168,-0.3424756406586536,-0.04959228098917937,-1.7847895498124926,0.7252894516927183,1,4,0,0,0
-0.5475414537047187,-0.9183582466069627,-0.3074287353224157,-0.5766243160932669,0.07840967045326677,0,2,1,1,1
-1.3331444090201865,-0.7583908560657658,-0.5652651896556521,2.141747459774991,0.5959134954448284,0,4,1,0,0
-0.5475414537047187,1.9930482612428222,0.7239170820105297,0.02745830076634596,-0.8272220232819655,1,2,1,0,0
-1.3331444090201865,0.201413487181416,0.7239170820105297,-0.8786656245230734,-0.05096628579462306,0,3,1,1,0
-0.5475414537047187,1.2891917428615551,0.7239170820105297,1.537664842915378,1.3721692329321697,0,4,1,1,1
-1.3331444090201865,3.336774341788877,-0.3074287353224157,0.02745830076634596,-0.5684701107861847,0,4,1,1,0
1.0236644569262168,-0.7583908560657658,-0.04959228098917937,-0.5766243160932669,-1.603477760769307,1,1,0,1,1
1.0236644569262168,-0.15051477200921723,-0.3074287353224157,1.2356235344855717,-0.9565979795298554,0,2,1,1,0
1.0236644569262168,0.10543305285669788,-0.8231016439888885,0.3294996091961524,1.11341732043639,1,2,1,0,0
